Benchmark,Param: problemSize,Param: optimisationLevel,Param: switchImplementation,Score
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,3,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,4,elseif,74313
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,4,elseif,73537
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,4,nested-switch,79342
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,4,nested-switch,79917
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,4,hash-switch,77542
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,4,hash-switch,81891
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,2,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,2,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,2,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,2,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,2,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,2,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,2,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,2,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,3,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,3,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,3,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,3,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,3,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,3,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,3,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,3,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,4,elseif,74313
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,4,elseif,73537
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,4,nested-switch,79342
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,4,nested-switch,79917
benchmark.stratego2.compilation.stratego.Hanoi.Class space,5,4,hash-switch,77542
benchmark.stratego2.compilation.stratego.Hanoi.Java space,5,4,hash-switch,81891
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,2,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,2,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,2,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,2,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,2,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,2,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,2,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,2,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,3,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,3,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,3,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,3,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,3,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,3,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,3,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,3,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,4,elseif,74313
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,4,elseif,73537
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,4,nested-switch,79342
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,4,nested-switch,79917
benchmark.stratego2.compilation.stratego.Hanoi.Class space,6,4,hash-switch,77542
benchmark.stratego2.compilation.stratego.Hanoi.Java space,6,4,hash-switch,81891
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,2,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,2,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,2,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,2,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,2,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,2,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,2,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,2,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,3,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,3,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,3,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,3,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,3,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,3,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,3,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,3,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,4,elseif,74313
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,4,elseif,73537
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,4,nested-switch,79342
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,4,nested-switch,79917
benchmark.stratego2.compilation.stratego.Hanoi.Class space,7,4,hash-switch,77542
benchmark.stratego2.compilation.stratego.Hanoi.Java space,7,4,hash-switch,81891
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,2,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,2,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,2,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,2,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,2,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,2,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,2,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,2,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,3,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,3,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,3,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,3,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,3,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,3,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,3,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,3,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,4,elseif,74313
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,4,elseif,73537
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,4,nested-switch,79342
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,4,nested-switch,79917
benchmark.stratego2.compilation.stratego.Hanoi.Class space,8,4,hash-switch,77542
benchmark.stratego2.compilation.stratego.Hanoi.Java space,8,4,hash-switch,81891
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,2,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,2,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,2,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,2,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,2,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,2,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,2,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,2,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,3,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,3,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,3,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,3,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,3,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,3,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,3,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,3,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,4,elseif,74313
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,4,elseif,73537
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,4,nested-switch,79342
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,4,nested-switch,79917
benchmark.stratego2.compilation.stratego.Hanoi.Class space,9,4,hash-switch,77542
benchmark.stratego2.compilation.stratego.Hanoi.Java space,9,4,hash-switch,81891
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,2,,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,2,,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,2,elseif,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,2,elseif,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,2,nested-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,2,nested-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,2,hash-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,2,hash-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,3,,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,3,,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,3,elseif,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,3,elseif,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,3,nested-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,3,nested-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,3,hash-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,3,hash-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,4,elseif,74314
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,4,elseif,73538
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,4,nested-switch,79343
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,4,nested-switch,79918
benchmark.stratego2.compilation.stratego.Hanoi.Class space,10,4,hash-switch,77543
benchmark.stratego2.compilation.stratego.Hanoi.Java space,10,4,hash-switch,81892
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,2,,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,2,,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,2,elseif,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,2,elseif,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,2,nested-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,2,nested-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,2,hash-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,2,hash-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,3,,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,3,,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,3,elseif,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,3,elseif,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,3,nested-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,3,nested-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,3,hash-switch,67974
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,3,hash-switch,63255
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,4,elseif,74314
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,4,elseif,73538
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,4,nested-switch,79343
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,4,nested-switch,79918
benchmark.stratego2.compilation.stratego.Hanoi.Class space,11,4,hash-switch,77543
benchmark.stratego2.compilation.stratego.Hanoi.Java space,11,4,hash-switch,81892
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,2,,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,2,,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,2,elseif,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,2,elseif,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,2,nested-switch,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,2,nested-switch,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,2,hash-switch,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,2,hash-switch,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,3,,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,3,,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,3,elseif,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,3,elseif,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,3,nested-switch,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,3,nested-switch,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,3,hash-switch,57834
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,3,hash-switch,54523
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,4,elseif,68193
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,4,elseif,68535
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,4,nested-switch,71529
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,4,nested-switch,72681
benchmark.stratego2.compilation.stratego.Mergesort.Class space,10,4,hash-switch,68614
benchmark.stratego2.compilation.stratego.Mergesort.Java space,10,4,hash-switch,73209
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,2,,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,2,,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,2,elseif,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,2,elseif,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,2,nested-switch,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,2,nested-switch,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,2,hash-switch,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,2,hash-switch,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,3,,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,3,,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,3,elseif,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,3,elseif,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,3,nested-switch,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,3,nested-switch,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,3,hash-switch,62276
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,3,hash-switch,56701
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,4,elseif,70353
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,4,elseif,67609
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,4,nested-switch,72722
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,4,nested-switch,68958
benchmark.stratego2.compilation.stratego.Quicksort.Class space,10,4,hash-switch,70597
benchmark.stratego2.compilation.stratego.Quicksort.Java space,10,4,hash-switch,69755
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,2,,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,2,,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,2,elseif,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,2,elseif,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,2,nested-switch,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,2,nested-switch,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,2,hash-switch,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,2,hash-switch,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,3,,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,3,,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,3,elseif,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,3,elseif,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,3,nested-switch,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,3,nested-switch,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,3,hash-switch,62327
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,3,hash-switch,56857
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,4,elseif,70404
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,4,elseif,67765
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,4,nested-switch,72773
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,4,nested-switch,69114
benchmark.stratego2.compilation.stratego.Quicksort.Class space,12,4,hash-switch,70648
benchmark.stratego2.compilation.stratego.Quicksort.Java space,12,4,hash-switch,69911
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,2,,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,2,,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,2,elseif,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,2,elseif,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,2,nested-switch,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,2,nested-switch,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,2,hash-switch,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,2,hash-switch,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,3,,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,3,,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,3,elseif,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,3,elseif,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,3,nested-switch,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,3,nested-switch,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,3,hash-switch,62371
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,3,hash-switch,57013
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,4,elseif,70448
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,4,elseif,67921
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,4,nested-switch,72817
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,4,nested-switch,69270
benchmark.stratego2.compilation.stratego.Quicksort.Class space,14,4,hash-switch,70692
benchmark.stratego2.compilation.stratego.Quicksort.Java space,14,4,hash-switch,70067
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,2,,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,2,,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,2,elseif,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,2,elseif,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,2,nested-switch,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,2,nested-switch,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,2,hash-switch,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,2,hash-switch,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,3,,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,3,,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,3,elseif,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,3,elseif,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,3,nested-switch,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,3,nested-switch,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,3,hash-switch,62415
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,3,hash-switch,57169
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,4,elseif,70492
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,4,elseif,68077
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,4,nested-switch,72861
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,4,nested-switch,69426
benchmark.stratego2.compilation.stratego.Quicksort.Class space,16,4,hash-switch,70736
benchmark.stratego2.compilation.stratego.Quicksort.Java space,16,4,hash-switch,70223
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,2,,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,2,,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,2,elseif,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,2,elseif,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,2,nested-switch,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,2,nested-switch,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,2,hash-switch,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,2,hash-switch,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,3,,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,3,,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,3,elseif,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,3,elseif,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,3,nested-switch,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,3,nested-switch,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,3,hash-switch,62459
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,3,hash-switch,57325
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,4,elseif,70536
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,4,elseif,68233
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,4,nested-switch,72905
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,4,nested-switch,69582
benchmark.stratego2.compilation.stratego.Quicksort.Class space,18,4,hash-switch,70780
benchmark.stratego2.compilation.stratego.Quicksort.Java space,18,4,hash-switch,70379
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,2,,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,2,,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,2,elseif,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,2,elseif,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,2,nested-switch,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,2,nested-switch,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,2,hash-switch,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,2,hash-switch,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,3,,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,3,,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,3,elseif,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,3,elseif,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,3,nested-switch,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,3,nested-switch,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,3,hash-switch,62389
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,3,hash-switch,57006
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,4,elseif,70466
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,4,elseif,67914
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,4,nested-switch,72835
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,4,nested-switch,69263
benchmark.stratego2.compilation.stratego.Quicksort.Class space,20,4,hash-switch,70710
benchmark.stratego2.compilation.stratego.Quicksort.Java space,20,4,hash-switch,70060
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,2,,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,2,,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,2,elseif,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,2,elseif,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,2,nested-switch,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,2,nested-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,2,hash-switch,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,2,hash-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,3,,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,3,,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,3,elseif,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,3,elseif,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,3,nested-switch,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,3,nested-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,3,hash-switch,104225
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,3,hash-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,4,elseif,127835
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,4,elseif,128077
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,4,nested-switch,132003
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,4,nested-switch,134389
benchmark.stratego2.compilation.stratego.Sieve.Class space,20,4,hash-switch,128103
benchmark.stratego2.compilation.stratego.Sieve.Java space,20,4,hash-switch,135759
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,2,,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,2,,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,2,elseif,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,2,elseif,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,2,nested-switch,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,2,nested-switch,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,2,hash-switch,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,2,hash-switch,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,3,,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,3,,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,3,elseif,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,3,elseif,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,3,nested-switch,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,3,nested-switch,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,3,hash-switch,104277
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,3,hash-switch,99105
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,4,elseif,127887
