"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.174040,0.853008,"s/op",4,100,on,elseif
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.070512,0.691767,"s/op",4,100,on,nested-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.110348,1.257332,"s/op",4,100,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.464307,0.005366,"s/op",2,100,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.498906,0.015985,"s/op",2,200,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.471417,0.017969,"s/op",2,300,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.507195,0.017133,"s/op",2,400,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.493920,0.010805,"s/op",2,500,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.496850,0.009592,"s/op",3,100,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.469246,0.019633,"s/op",3,200,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.474555,0.021066,"s/op",3,300,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.475693,0.017371,"s/op",3,400,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.472901,0.038514,"s/op",3,500,on,
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.497426,0.009345,"s/op",4,100,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.484540,0.028591,"s/op",4,100,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.477639,0.008628,"s/op",4,100,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.472901,0.034306,"s/op",4,200,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.458400,0.023279,"s/op",4,200,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.485293,0.007699,"s/op",4,200,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.476093,0.009425,"s/op",4,300,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.485480,0.013322,"s/op",4,300,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.489632,0.028011,"s/op",4,300,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.514158,0.020391,"s/op",4,400,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.452989,0.017210,"s/op",4,400,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.458306,0.026537,"s/op",4,400,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.464873,0.011658,"s/op",4,500,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.455089,0.019759,"s/op",4,500,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,5,0.460097,0.025051,"s/op",4,500,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,3.500240,1.727459,"s/op",2,10,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,6.435751,1.863120,"s/op",2,11,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,11.290040,0.387439,"s/op",2,12,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,22.543644,3.287163,"s/op",2,13,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,45.600048,3.401658,"s/op",2,14,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,91.111145,2.389798,"s/op",2,15,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,188.078992,6.712058,"s/op",2,16,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,391.582279,16.860552,"s/op",2,17,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.195583,2.153316,"s/op",3,10,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,6.407895,0.483852,"s/op",3,11,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,11.611712,1.532360,"s/op",3,12,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,22.604398,2.722790,"s/op",3,13,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,44.587132,3.805044,"s/op",3,14,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,92.971479,4.555688,"s/op",3,15,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,189.059999,5.949607,"s/op",3,16,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,412.029838,156.701237,"s/op",3,17,on,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,2.889995,0.637382,"s/op",4,10,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,0.920812,0.024754,"s/op",4,10,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,0.841549,0.081646,"s/op",4,10,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.519686,1.887710,"s/op",4,11,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.208969,0.739151,"s/op",4,11,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.171567,0.095713,"s/op",4,11,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,7.531019,1.638438,"s/op",4,12,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.996373,0.257295,"s/op",4,12,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,1.799749,0.044948,"s/op",4,12,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,13.029418,2.530595,"s/op",4,13,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,3.030566,0.174820,"s/op",4,13,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,2.837363,0.644803,"s/op",4,13,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,27.676664,3.992004,"s/op",4,14,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.730591,2.044246,"s/op",4,14,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,4.357295,0.451040,"s/op",4,14,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,52.781842,6.138147,"s/op",4,15,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,8.664191,1.065887,"s/op",4,15,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,7.315888,1.937015,"s/op",4,15,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,107.376078,4.706012,"s/op",4,16,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,16.339453,2.478464,"s/op",4,16,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,13.819482,1.493361,"s/op",4,16,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,217.972991,8.037591,"s/op",4,17,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,31.928054,2.260011,"s/op",4,17,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,27.110852,2.956903,"s/op",4,17,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,448.010783,19.670127,"s/op",4,18,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,62.582020,4.162398,"s/op",4,18,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,53.286188,3.142318,"s/op",4,18,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,129.262217,2.381535,"s/op",4,19,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,107.777480,4.410057,"s/op",4,19,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,266.927998,13.714735,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,220.856159,13.993794,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,3.072805,0.257137,"s/op",2,10,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,4.791103,2.415930,"s/op",2,11,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,7.290568,1.849169,"s/op",2,12,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,12.704858,1.296301,"s/op",2,13,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,23.180818,1.573345,"s/op",2,14,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,45.437280,2.144815,"s/op",2,15,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,89.491924,4.695975,"s/op",2,16,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,175.339897,9.889928,"s/op",2,17,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,350.998742,5.143649,"s/op",2,18,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.725658,1.592957,"s/op",3,10,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,5.197821,2.953938,"s/op",3,11,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,7.500953,2.415725,"s/op",3,12,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,13.776050,2.481963,"s/op",3,13,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,25.169505,6.187128,"s/op",3,14,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,45.346874,2.207005,"s/op",3,15,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,88.454447,4.800555,"s/op",3,16,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,175.410691,13.209991,"s/op",3,17,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,351.317233,16.695960,"s/op",3,18,on,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.249733,0.165917,"s/op",4,10,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,0.829749,0.025324,"s/op",4,10,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,0.787508,0.029143,"s/op",4,10,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,3.213146,0.131256,"s/op",4,11,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,1.074687,0.041737,"s/op",4,11,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,0.992639,0.068551,"s/op",4,11,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,4.561843,1.463449,"s/op",4,12,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,1.554663,0.034622,"s/op",4,12,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,1.409739,0.033569,"s/op",4,12,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,7.729676,0.585872,"s/op",4,13,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.416176,0.322352,"s/op",4,13,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.177108,0.175659,"s/op",4,13,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,14.251931,2.313844,"s/op",4,14,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,3.550746,0.433443,"s/op",4,14,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,3.230376,0.694771,"s/op",4,14,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,25.682017,2.224062,"s/op",4,15,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,5.646720,0.592061,"s/op",4,15,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,5.037610,0.444880,"s/op",4,15,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,49.905857,3.559292,"s/op",4,16,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,9.855332,2.444351,"s/op",4,16,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,8.683773,0.933291,"s/op",4,16,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,97.595945,9.076010,"s/op",4,17,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,18.465283,2.129352,"s/op",4,17,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,15.579671,0.590955,"s/op",4,17,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,192.980892,9.901228,"s/op",4,18,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,34.112978,1.657340,"s/op",4,18,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,29.830393,1.984639,"s/op",4,18,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,392.299768,21.568633,"s/op",4,19,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,68.412512,1.754591,"s/op",4,19,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,59.878924,4.711652,"s/op",4,19,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,133.150395,5.256017,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,114.563403,5.563787,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.549468,0.062814,"s/op",2,2,on,
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,3.261251,0.946578,"s/op",2,4,on,
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,110.174728,16.162324,"s/op",2,6,on,
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.521420,0.019320,"s/op",3,2,on,
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,3.232676,0.901468,"s/op",3,4,on,
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,109.044005,6.790571,"s/op",3,6,on,
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.523327,0.041282,"s/op",4,2,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.528963,0.023701,"s/op",4,2,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.539116,0.026580,"s/op",4,2,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,2.295075,0.212566,"s/op",4,4,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.816576,0.106342,"s/op",4,4,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,0.810794,0.031061,"s/op",4,4,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,61.486223,8.516524,"s/op",4,6,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,11.577742,2.003365,"s/op",4,6,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,10.432110,4.152496,"s/op",4,6,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,521.293040,9.860215,"s/op",4,7,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,88.072023,2.595335,"s/op",4,7,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,5,74.717280,6.465453,"s/op",4,7,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.502844,0.056300,"s/op",2,10,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.587496,0.148997,"s/op",2,20,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.454170,0.095574,"s/op",2,50,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,13.103219,7.708456,"s/op",2,100,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,187.055880,19.185134,"s/op",2,200,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.510581,0.053219,"s/op",3,10,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.569947,0.025331,"s/op",3,20,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.446194,0.038838,"s/op",3,50,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,11.556299,10.282744,"s/op",3,100,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,184.915219,9.464522,"s/op",3,200,on,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.495683,0.026166,"s/op",4,10,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.481417,0.030944,"s/op",4,10,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.485551,0.067983,"s/op",4,10,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.554740,0.045281,"s/op",4,20,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.525095,0.056513,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.531991,0.049905,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.152817,0.061313,"s/op",4,50,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.802780,0.214607,"s/op",4,50,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.770152,0.042453,"s/op",4,50,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,5.368219,2.424328,"s/op",4,100,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.896821,0.618195,"s/op",4,100,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.816378,0.873099,"s/op",4,100,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,86.531154,8.287518,"s/op",4,200,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,15.117313,2.387333,"s/op",4,200,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,13.298070,3.007600,"s/op",4,200,on,hash-switch
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.457883,0.015423,"s/op",2,-1,on,
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.459164,0.025065,"s/op",3,-1,on,
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.491350,0.032275,"s/op",4,-1,on,elseif
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.471487,0.027283,"s/op",4,-1,on,nested-switch
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.463396,0.010900,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.461897,0.003975,"s/op",2,4,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.485935,0.022083,"s/op",2,5,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.621285,0.054264,"s/op",2,6,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,2.950790,0.359573,"s/op",2,7,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.463110,0.023542,"s/op",3,4,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.485041,0.014176,"s/op",3,5,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.598495,0.057652,"s/op",3,6,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,3.001331,0.286963,"s/op",3,7,on,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.466018,0.028623,"s/op",4,4,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.463410,0.015719,"s/op",4,4,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.468196,0.032089,"s/op",4,4,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.481196,0.023810,"s/op",4,5,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.473079,0.014542,"s/op",4,5,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.473573,0.016545,"s/op",4,5,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.576663,0.035244,"s/op",4,6,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.526050,0.007550,"s/op",4,6,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.523259,0.035668,"s/op",4,6,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,2.078372,1.963175,"s/op",4,7,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,5,1.002391,0.028442,"s/op",4,7,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,5,1.054788,0.129493,"s/op",4,7,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.765996,0.016567,"s/op",2,18,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,2.765995,1.859455,"s/op",2,19,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,5.364352,1.771424,"s/op",2,20,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,13.194284,2.193079,"s/op",2,21,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.621387,0.787162,"s/op",3,18,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,3.040349,0.124275,"s/op",3,19,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,5.899674,1.100023,"s/op",3,20,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,12.432907,1.970715,"s/op",3,21,on,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.224222,0.038220,"s/op",4,18,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.033532,0.036965,"s/op",4,18,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,0.860366,0.016542,"s/op",4,18,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,2.192502,0.115174,"s/op",4,19,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.388955,0.050324,"s/op",4,19,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.244077,0.094199,"s/op",4,19,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,3.326799,1.958518,"s/op",4,20,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,2.196801,0.096694,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,2.169181,0.102249,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,7.705229,0.938939,"s/op",4,21,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,3.578344,0.260559,"s/op",4,21,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,3.647348,0.388969,"s/op",4,21,on,hash-switch
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.449279,0.185248,"s/op",2,-1,on,
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.491743,0.014529,"s/op",3,-1,on,
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.460978,0.018114,"s/op",4,-1,on,elseif
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.461342,0.020138,"s/op",4,-1,on,nested-switch
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.458348,0.011368,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.482168,0.019064,"s/op",2,4,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.497602,0.108395,"s/op",2,5,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.560946,0.083296,"s/op",2,6,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.701649,0.165192,"s/op",2,7,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.035947,0.090152,"s/op",2,8,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,2.138920,0.907848,"s/op",2,9,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,4.900088,1.415648,"s/op",2,10,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,14.206263,2.008041,"s/op",2,11,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.481425,0.010313,"s/op",3,4,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.500192,0.017728,"s/op",3,5,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.580700,0.024168,"s/op",3,6,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.702339,0.105112,"s/op",3,7,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.008360,0.019084,"s/op",3,8,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,2.220726,0.172722,"s/op",3,9,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,4.691169,0.092896,"s/op",3,10,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,13.964160,1.908958,"s/op",3,11,on,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.476995,0.020773,"s/op",4,4,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.457556,0.019589,"s/op",4,4,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.462367,0.024867,"s/op",4,4,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.490504,0.042019,"s/op",4,5,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.484475,0.020502,"s/op",4,5,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.480848,0.019668,"s/op",4,5,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.519848,0.076185,"s/op",4,6,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.499226,0.059385,"s/op",4,6,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.492229,0.010596,"s/op",4,6,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.534535,0.033875,"s/op",4,7,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.511022,0.055497,"s/op",4,7,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.534719,0.079337,"s/op",4,7,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.728613,0.050407,"s/op",4,8,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.548087,0.026403,"s/op",4,8,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.553733,0.024020,"s/op",4,8,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.871456,0.040789,"s/op",4,9,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.666208,0.100647,"s/op",4,9,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.660255,0.080738,"s/op",4,9,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.709330,0.142908,"s/op",4,10,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.857412,0.040875,"s/op",4,10,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.803648,0.049341,"s/op",4,10,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,3.631947,0.793236,"s/op",4,11,on,elseif
